,number_of_rooms,number_of_bathrooms,sqft,days_on_market,initial_price,location_good,location_great,location_poor,neighborhood_alcatraz_ave,neighborhood_berkeley_hills,neighborhood_downtown,neighborhood_east_elmwood,neighborhood_frontage_rd,neighborhood_north_berkeley,neighborhood_northwest,neighborhood_south_side,neighborhood_thowsand_oaks,neighborhood_west_welmwood,neighborhood_westbrae,neighborhood_zaytuna_college,rental_price
3633,3,2,959,6,5244,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5244.0
3634,3,2,1100,2,4926,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4926.0
3635,3,2,1242,1,5577,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5577.0
3636,2,1,839,35,3073,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2980.81
3637,3,2,1110,14,4784,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4784.0
3638,1,1,642,7,2551,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2551.0
3639,3,2,1054,19,4696,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4696.0
3640,2,1,665,12,3106,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3106.0
3641,2,1,545,61,2489,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2284.902
3642,0,1,308,28,1387,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1364.808
3643,0,1,222,58,1036,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,957.2639999999999
3644,3,2,1110,2,5441,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5441.0
3645,2,1,697,5,3766,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3766.0
3646,0,1,424,60,1235,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1136.2
3647,3,2,863,11,5108,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5108.0
3648,2,1,839,13,3820,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3820.0
3649,2,1,853,12,3336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3336.0
3650,0,1,366,11,2190,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2190.0
3651,2,1,819,7,3806,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3806.0
3652,1,1,730,12,2649,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2649.0
3653,2,1,742,42,2971,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2840.276
3654,2,1,555,54,2575,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2399.9
3655,1,1,474,11,1855,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1855.0
3656,3,2,1052,9,5345,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5345.0
3657,2,1,532,12,3019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3019.0
3658,0,1,329,12,1585,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1585.0
3659,3,2,942,0,4781,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4781.0
3660,1,1,344,2,1810,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1810.0
3661,2,1,566,10,3052,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3052.0
3662,2,1,606,59,2590,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2387.98
3663,3,2,1036,11,4768,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4768.0
3664,0,1,483,10,1801,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1801.0
3665,2,1,516,8,3037,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3037.0
3666,3,2,902,2,5186,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5186.0
3667,2,1,780,3,3329,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3329.0
3668,1,1,719,41,1791,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1715.7779999999998
3669,1,1,446,50,1465,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1377.1
3670,3,2,964,8,4705,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4705.0
3671,3,2,1129,37,4581,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4425.246
3672,0,1,169,9,1932,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1932.0
3673,2,1,599,22,2933,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2921.268
3674,0,1,267,2,1634,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1634.0
3675,2,1,924,46,3055,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2896.14
3676,0,1,390,4,2230,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2230.0
3677,3,2,1137,21,4813,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4803.374
3678,3,2,1018,45,4452,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4229.4
3679,0,1,156,4,1474,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1474.0
3680,0,1,228,62,986,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,903.176
3681,2,1,542,24,2878,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2854.9759999999997
3682,3,2,1036,12,5305,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5305.0
3683,2,1,925,1,3469,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3469.0
3684,0,1,531,15,1819,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1819.0
3685,3,2,1217,29,4766,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4680.212
3686,2,1,669,28,3004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2955.9359999999997
3687,3,2,811,20,4428,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4428.0
3688,0,1,257,13,1518,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1518.0
3689,2,1,682,12,3623,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3623.0
3690,2,1,560,5,3089,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3089.0
3691,2,1,949,56,2983,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2768.224
3692,1,1,490,6,2452,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2452.0
3693,0,1,217,14,1447,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1447.0
3694,1,1,432,10,1852,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1852.0
3695,2,1,565,3,3644,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3644.0
3696,0,1,113,26,1238,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1223.144
3697,2,1,768,50,2823,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2653.62
3698,1,1,611,0,2151,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2151.0
3699,2,1,530,1,3138,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3138.0
3700,2,1,671,32,2946,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2875.296
3701,1,1,479,14,1800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1800.0
3702,1,1,689,1,2183,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2183.0
3703,0,1,529,23,1684,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1673.896
3704,1,1,523,6,1942,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1942.0
3705,3,2,1068,11,5347,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5347.0
3706,3,2,853,14,4546,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4546.0
3707,3,2,918,45,4329,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4112.55
3708,2,1,801,4,3357,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3357.0
3709,2,1,739,57,2753,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2549.278
3710,3,2,856,4,4712,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4712.0
3711,2,1,584,26,2922,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2886.9359999999997
3712,0,1,530,14,2329,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2329.0
3713,0,1,439,7,1755,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1755.0
3714,0,1,369,10,2212,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2212.0
3715,0,1,537,12,1817,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1817.0
3716,2,1,549,19,2997,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2997.0
3717,2,1,872,61,2884,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2647.512
3718,1,1,738,3,2224,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2224.0
3719,0,1,415,39,1472,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1416.0639999999999
3720,1,1,744,37,1919,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1853.754
3721,0,1,401,52,1312,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1228.032
3722,0,1,216,6,1547,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1547.0
3723,2,1,724,3,3806,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3806.0
3724,1,1,462,5,2387,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2387.0
3725,1,1,499,6,1979,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1979.0
3726,1,1,454,12,1793,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1793.0
3727,0,1,511,1,2420,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2420.0
3728,1,1,320,4,1808,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1808.0
3729,2,1,506,13,3521,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3521.0
3730,2,1,827,11,3304,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3304.0
3731,2,1,652,57,2728,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2526.1279999999997
3732,2,1,837,11,3301,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3301.0
3733,0,1,440,12,1746,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1746.0
3734,3,2,941,5,5274,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5274.0
3735,2,1,580,53,2629,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2455.486
3736,2,1,663,4,3269,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3269.0
3737,3,2,1245,26,4824,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4766.112
3738,1,1,560,4,2067,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2067.0
3739,0,1,135,1,2026,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2026.0
3740,3,2,1194,7,4960,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4960.0
3741,0,1,157,3,1523,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1523.0
3742,1,1,551,3,1971,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1971.0
3743,0,1,481,51,1404,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1316.9520000000002
3744,3,2,1105,55,4384,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4077.12
3745,2,1,809,13,3238,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3238.0
3746,0,1,366,11,1635,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1635.0
3747,1,1,520,7,1926,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1926.0
3748,1,1,411,8,2316,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2316.0
3749,1,1,672,30,1845,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1808.1
3750,3,2,807,12,4572,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4572.0
3751,0,1,390,32,1479,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1443.504
3752,2,1,550,1,3155,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3155.0
3753,2,1,747,4,3774,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3774.0
3754,3,2,972,5,4794,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4794.0
3755,1,1,659,37,1764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1704.024
3756,1,1,590,0,2125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2125.0
3757,0,1,228,19,1443,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1443.0
3758,0,1,285,0,1664,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1664.0
3759,3,2,1239,24,4816,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4777.472
3760,1,1,343,57,1250,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1157.5
3761,1,1,395,30,1578,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1546.44
3762,3,2,878,7,5200,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5200.0
3763,1,1,612,33,1771,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1724.954
3764,1,1,677,14,2041,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2041.0
3765,3,2,825,0,4711,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4711.0
3766,2,1,519,5,3082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3082.0
3767,1,1,588,21,1850,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1846.3
3768,2,1,793,3,3378,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3378.0
3769,1,1,600,8,1992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1992.0
3770,3,2,896,2,5257,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5257.0
3771,1,1,410,1,2365,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2365.0
3772,3,2,1080,14,4771,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4771.0
3773,0,1,522,44,1514,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1441.328
3774,0,1,191,51,1077,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1010.2260000000001
3775,1,1,668,36,1815,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1756.92
3776,2,1,881,54,2903,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2705.5959999999995
3777,3,2,1120,7,4938,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4938.0
3778,2,1,919,12,3419,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419.0
3779,3,2,1138,3,5414,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5414.0
3780,0,1,503,7,1849,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1849.0
3781,1,1,600,11,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2009.0
3782,0,1,501,3,2366,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2366.0
3783,2,1,812,12,3836,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3836.0
3784,0,1,438,11,1739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1739.0
3785,2,1,835,1,3378,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3378.0
3786,0,1,325,42,1337,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1278.172
3787,1,1,429,7,1843,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1843.0
3788,0,1,189,7,1500,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1500.0
3789,2,1,509,6,3567,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3567.0
3790,0,1,360,3,2266,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2266.0
3791,1,1,571,8,2032,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2032.0
3792,0,1,279,11,1601,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1601.0
3793,3,2,1110,47,4482,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4239.972
3794,0,1,195,6,2039,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2039.0
3795,3,2,965,4,4811,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4811.0
3796,2,1,788,1,3364,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3364.0
3797,2,1,586,9,3106,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3106.0
3798,1,1,690,34,1809,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1758.348
3799,2,1,779,40,3022,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2901.12
3800,3,2,1179,44,4609,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4387.768
3801,1,1,552,4,2485,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2485.0
3802,3,2,879,9,5169,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5169.0
3803,1,1,503,0,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2014.0
3804,1,1,504,22,1791,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1783.836
3805,0,1,205,0,1579,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1579.0
3806,2,1,741,0,3370,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3370.0
3807,1,1,715,27,1966,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1938.476
3808,0,1,457,46,1407,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1333.836
3809,1,1,330,3,1798,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1798.0
3810,1,1,324,50,1324,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1244.56
3811,0,1,486,63,1273,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1163.522
3812,0,1,135,7,1417,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1417.0
3813,3,2,1054,9,4775,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4775.0
3814,3,2,1214,14,5405,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5405.0
3815,3,2,1182,14,5364,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5364.0
3816,3,2,844,57,4131,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3825.3059999999996
3817,3,2,1183,23,4801,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4772.194
3818,1,1,345,59,1273,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1173.7060000000001
3819,3,2,1094,9,5382,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5382.0
3820,3,2,1172,10,4946,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4946.0
3821,0,1,547,29,1641,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1611.4620000000002
3822,0,1,433,14,1685,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1685.0
3823,3,2,866,13,5039,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5039.0
3824,2,1,901,5,3952,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3952.0
3825,3,2,931,42,4385,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4192.06
3826,1,1,619,29,1848,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1814.736
3827,0,1,372,16,1590,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1590.0
3828,0,1,429,11,2255,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2255.0
3829,1,1,347,59,1304,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1202.288
3830,0,1,335,12,1609,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1609.0
3831,0,1,328,1,2224,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2224.0
3832,2,1,743,9,3758,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3758.0
3833,1,1,627,13,2505,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2505.0
3834,1,1,718,11,2640,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2640.0
3835,1,1,701,2,2170,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2170.0
3836,3,2,966,13,4681,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4681.0
3837,0,1,261,55,1126,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1047.18
3838,1,1,316,14,1688,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1688.0
3839,3,2,969,6,4761,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4761.0
3840,1,1,687,12,2060,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2060.0
3841,3,2,1161,3,5449,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5449.0
3842,3,2,1234,3,5052,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5052.0
3843,0,1,464,45,1424,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1352.8
3844,3,2,1218,0,5106,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5106.0
3845,3,2,921,8,5141,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5141.0
3846,1,1,369,26,1559,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1540.2920000000001
3847,1,1,403,16,1760,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1760.0
3848,3,2,1157,10,5453,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5453.0
3849,1,1,338,14,1709,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1709.0
3850,1,1,662,31,1849,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1808.3220000000001
3851,2,1,803,8,3279,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3279.0
3852,3,2,848,6,4599,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4599.0
3853,2,1,929,48,3098,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2924.512
3854,0,1,152,2,1530,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1530.0
3855,2,1,924,12,3902,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3902.0
3856,0,1,198,9,1470,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1470.0
3857,0,1,417,7,1794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1794.0
3858,3,2,1144,3,4994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4994.0
3859,3,2,1229,3,5583,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5583.0
3860,1,1,358,3,1866,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1866.0
3861,3,2,897,17,4543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4543.0
3862,1,1,579,1,2610,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2610.0
3863,2,1,671,0,3765,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3765.0
3864,2,1,734,37,2958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2857.428
3865,2,1,667,3,3278,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3278.0
3866,2,1,893,6,3407,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3407.0
3867,3,2,1009,60,4283,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3940.36
3868,0,1,545,0,1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1980.0
3869,0,1,294,1,2221,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2221.0
3870,1,1,391,19,1710,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1710.0
3871,1,1,351,6,1799,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1799.0
3872,1,1,698,7,2155,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2155.0
3873,2,1,535,9,3017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3017.0
3874,2,1,698,5,3214,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3214.0
3875,0,1,534,0,1963,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1963.0
3876,2,1,861,12,3801,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3801.0
3877,3,2,946,46,4289,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4065.972
3878,2,1,646,27,2982,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2940.252
3879,2,1,649,60,2663,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2449.96
3880,1,1,319,6,2295,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2295.0
3881,2,1,698,3,3229,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3229.0
3882,2,1,735,31,2999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2933.022
3883,1,1,326,3,2268,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2268.0
3884,2,1,903,26,3193,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3154.684
3885,1,1,635,9,2017,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017.0
3886,0,1,435,11,1681,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1681.0
3887,0,1,202,23,1399,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1390.606
3888,3,2,871,5,4711,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4711.0
3889,3,2,1248,40,4677,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4489.92
3890,2,1,905,24,3282,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3255.744
3891,3,2,875,5,5213,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5213.0
3892,0,1,109,13,1873,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1873.0
3893,1,1,503,14,1900,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1900.0
3894,0,1,354,13,2162,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2162.0
3895,1,1,359,42,1481,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1415.836
3896,0,1,246,60,1003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,922.76
3897,2,1,873,3,3435,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3435.0
3898,1,1,355,11,1703,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1703.0
3899,2,1,594,1,3217,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3217.0
3900,1,1,692,10,2570,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2570.0
3901,3,2,1059,34,4592,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4463.424
3902,2,1,905,46,3031,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2873.388
3903,2,1,791,39,3002,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2887.9240000000004
3904,3,2,1060,42,4462,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4265.6720000000005
3905,2,1,663,8,3636,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3636.0
3906,1,1,383,7,2356,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2356.0
3907,2,1,773,8,3293,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3293.0
3908,3,2,1197,8,4984,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4984.0
3909,1,1,697,8,2119,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2119.0
3910,2,1,611,4,3193,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3193.0
3911,3,2,807,55,4133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3843.69
